iter	Logloss
0	0.4389414574
1	0.3837130691
2	0.372097092
3	0.3630653292
4	0.3593786129
5	0.3555248235
6	0.3543469872
7	0.3538787235
8	0.3534301599
9	0.3525969913
10	0.352295703
11	0.3519482769
12	0.3518408657
13	0.3517641156
14	0.3512435622
15	0.3512032098
16	0.3510639415
17	0.3511071744
18	0.3510928936
19	0.3506905657
20	0.3503750699
21	0.3503882034
22	0.3504054868
23	0.3501647394
24	0.3501035883
25	0.3499636609
26	0.3499120791
27	0.3498190952
28	0.3496223132
29	0.3496188711
30	0.3496480186
31	0.3496305155
32	0.3497604585
33	0.3495487365
34	0.3493215864
35	0.3493438742
36	0.3493545177
37	0.3495671185
38	0.349416035
39	0.3495623338
40	0.349540046
41	0.3494931513
42	0.349485486
43	0.3494945671
44	0.3491223632
45	0.3490806925
46	0.349055988
47	0.3488105535
48	0.3488240043
49	0.3488027418
